2017-09-23 19:05:40,363:INFO: Initializing tf session
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 15, in getSentence
    sentence = request.GET['sentence']
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/utils/datastructures.py", line 85, in __getitem__
    raise MultiValueDictKeyError(repr(key))
django.utils.datastructures.MultiValueDictKeyError: "'sentence'"

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 20, in getSentence
    return JsonResponse({'code': 400, 'error': e, 'message': 'Request Has Not a Sentence'})
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/http/response.py", line 530, in __init__
    data = json.dumps(data, cls=encoder, **json_dumps_params)
  File "/usr/local/var/pyenv/versions/3.6.1/lib/python3.6/json/__init__.py", line 238, in dumps
    **kw).encode(obj)
  File "/usr/local/var/pyenv/versions/3.6.1/lib/python3.6/json/encoder.py", line 199, in encode
    chunks = self.iterencode(o, _one_shot=True)
  File "/usr/local/var/pyenv/versions/3.6.1/lib/python3.6/json/encoder.py", line 257, in iterencode
    return _iterencode(o, 0)
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/core/serializers/json.py", line 124, in default
    return super(DjangoJSONEncoder, self).default(o)
  File "/usr/local/var/pyenv/versions/3.6.1/lib/python3.6/json/encoder.py", line 180, in default
    o.__class__.__name__)
TypeError: Object of type 'MultiValueDictKeyError' is not JSON serializable
2017-09-28 05:17:12,223:INFO: Initializing tf session
2017-09-28 05:17:14,016:INFO: Reloading the latest trained model...
2017-09-28 05:17:14,018:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:17:38,296:ERROR: Internal Server Error: /api/1/
Traceback (most recent call last):
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/utils/datastructures.py", line 83, in __getitem__
    list_ = super(MultiValueDict, self).__getitem__(key)
KeyError: 'sentence'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 14, in getSentence
    sentence = request.GET['sentence']
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/utils/datastructures.py", line 85, in __getitem__
    raise MultiValueDictKeyError(repr(key))
django.utils.datastructures.MultiValueDictKeyError: "'sentence'"

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 19, in getSentence
    return JsonResponse({'code': 400, 'error': e, 'message': 'Request Has Not a Sentence'})
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/http/response.py", line 530, in __init__
    data = json.dumps(data, cls=encoder, **json_dumps_params)
  File "/usr/local/var/pyenv/versions/3.6.1/lib/python3.6/json/__init__.py", line 238, in dumps
    **kw).encode(obj)
  File "/usr/local/var/pyenv/versions/3.6.1/lib/python3.6/json/encoder.py", line 199, in encode
    chunks = self.iterencode(o, _one_shot=True)
  File "/usr/local/var/pyenv/versions/3.6.1/lib/python3.6/json/encoder.py", line 257, in iterencode
    return _iterencode(o, 0)
  File "/usr/local/var/pyenv/versions/myenv/lib/python3.6/site-packages/django/core/serializers/json.py", line 124, in default
    return super(DjangoJSONEncoder, self).default(o)
  File "/usr/local/var/pyenv/versions/3.6.1/lib/python3.6/json/encoder.py", line 180, in default
    o.__class__.__name__)
TypeError: Object of type 'MultiValueDictKeyError' is not JSON serializable
2017-09-28 05:18:17,560:INFO: Initializing tf session
2017-09-28 05:18:19,425:INFO: Reloading the latest trained model...
2017-09-28 05:18:19,425:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:18:40,095:INFO: Initializing tf session
2017-09-28 05:18:42,056:INFO: Reloading the latest trained model...
2017-09-28 05:18:42,057:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:18:50,143:ERROR: Internal Server Error: /api/1/
Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/utils/datastructures.py", line 83, in __getitem__
    list_ = super(MultiValueDict, self).__getitem__(key)
KeyError: 'sentence'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 14, in getSentence
    sentence = request.GET['sentence']
  File "/usr/local/lib/python3.6/site-packages/django/utils/datastructures.py", line 85, in __getitem__
    raise MultiValueDictKeyError(repr(key))
django.utils.datastructures.MultiValueDictKeyError: "'sentence'"

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 19, in getSentence
    return JsonResponse({'code': 400, 'error': e, 'message': 'Request Has Not a Sentence'})
  File "/usr/local/lib/python3.6/site-packages/django/http/response.py", line 530, in __init__
    data = json.dumps(data, cls=encoder, **json_dumps_params)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/__init__.py", line 238, in dumps
    **kw).encode(obj)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/encoder.py", line 199, in encode
    chunks = self.iterencode(o, _one_shot=True)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/encoder.py", line 257, in iterencode
    return _iterencode(o, 0)
  File "/usr/local/lib/python3.6/site-packages/django/core/serializers/json.py", line 124, in default
    return super(DjangoJSONEncoder, self).default(o)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/encoder.py", line 180, in default
    o.__class__.__name__)
TypeError: Object of type 'MultiValueDictKeyError' is not JSON serializable
2017-09-28 05:21:42,089:INFO: Initializing tf session
2017-09-28 05:21:43,828:INFO: Reloading the latest trained model...
2017-09-28 05:21:43,828:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:22:04,052:INFO: Initializing tf session
2017-09-28 05:22:05,930:INFO: Reloading the latest trained model...
2017-09-28 05:22:05,930:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:22:10,499:ERROR: Internal Server Error: /api/1/
Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/utils/datastructures.py", line 83, in __getitem__
    list_ = super(MultiValueDict, self).__getitem__(key)
KeyError: 'sentence'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 13, in getSentence
    sentence = request.GET['sentence']
  File "/usr/local/lib/python3.6/site-packages/django/utils/datastructures.py", line 85, in __getitem__
    raise MultiValueDictKeyError(repr(key))
django.utils.datastructures.MultiValueDictKeyError: "'sentence'"

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 19, in getSentence
    return JsonResponse({'code': 400, 'error': e, 'message': 'Request Has Not a Sentence'})
  File "/usr/local/lib/python3.6/site-packages/django/http/response.py", line 530, in __init__
    data = json.dumps(data, cls=encoder, **json_dumps_params)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/__init__.py", line 238, in dumps
    **kw).encode(obj)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/encoder.py", line 199, in encode
    chunks = self.iterencode(o, _one_shot=True)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/encoder.py", line 257, in iterencode
    return _iterencode(o, 0)
  File "/usr/local/lib/python3.6/site-packages/django/core/serializers/json.py", line 124, in default
    return super(DjangoJSONEncoder, self).default(o)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/encoder.py", line 180, in default
    o.__class__.__name__)
TypeError: Object of type 'MultiValueDictKeyError' is not JSON serializable
2017-09-28 05:23:32,708:INFO: Initializing tf session
2017-09-28 05:23:36,003:INFO: Reloading the latest trained model...
2017-09-28 05:23:36,003:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:23:58,259:INFO: Initializing tf session
2017-09-28 05:24:00,171:INFO: Reloading the latest trained model...
2017-09-28 05:24:00,171:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:24:19,968:INFO: Initializing tf session
2017-09-28 05:24:21,782:INFO: Reloading the latest trained model...
2017-09-28 05:24:21,782:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:26:37,984:INFO: Initializing tf session
2017-09-28 05:26:40,466:INFO: Reloading the latest trained model...
2017-09-28 05:26:40,467:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:27:03,024:INFO: Initializing tf session
2017-09-28 05:27:04,985:INFO: Reloading the latest trained model...
2017-09-28 05:27:04,985:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:27:35,627:INFO: Initializing tf session
2017-09-28 05:27:37,341:INFO: Reloading the latest trained model...
2017-09-28 05:27:37,342:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:27:51,081:ERROR: Internal Server Error: /api/1/
Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/utils/datastructures.py", line 83, in __getitem__
    list_ = super(MultiValueDict, self).__getitem__(key)
KeyError: 'sentence'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 14, in getSentence
    sentence = request.GET['sentence']
  File "/usr/local/lib/python3.6/site-packages/django/utils/datastructures.py", line 85, in __getitem__
    raise MultiValueDictKeyError(repr(key))
django.utils.datastructures.MultiValueDictKeyError: "'sentence'"

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 20, in getSentence
    return HttpResponse(json.dumps(res), content_type="application/json")
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/__init__.py", line 231, in dumps
    return _default_encoder.encode(obj)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/encoder.py", line 199, in encode
    chunks = self.iterencode(o, _one_shot=True)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/encoder.py", line 257, in iterencode
    return _iterencode(o, 0)
  File "/usr/local/Cellar/python3/3.6.1/Frameworks/Python.framework/Versions/3.6/lib/python3.6/json/encoder.py", line 180, in default
    o.__class__.__name__)
TypeError: Object of type 'MultiValueDictKeyError' is not JSON serializable
2017-09-28 05:29:08,964:INFO: Initializing tf session
2017-09-28 05:29:10,792:INFO: Reloading the latest trained model...
2017-09-28 05:29:10,793:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:29:30,286:INFO: Initializing tf session
2017-09-28 05:29:32,093:INFO: Reloading the latest trained model...
2017-09-28 05:29:32,093:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:30:14,172:INFO: Initializing tf session
2017-09-28 05:30:16,339:INFO: Reloading the latest trained model...
2017-09-28 05:30:16,339:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:31:44,156:INFO: Initializing tf session
2017-09-28 05:31:46,175:INFO: Reloading the latest trained model...
2017-09-28 05:31:46,175:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:33:01,632:INFO: Initializing tf session
2017-09-28 05:33:03,458:INFO: Reloading the latest trained model...
2017-09-28 05:33:03,458:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:34:03,185:INFO: Initializing tf session
2017-09-28 05:34:05,301:INFO: Reloading the latest trained model...
2017-09-28 05:34:05,301:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:34:56,370:INFO: Initializing tf session
2017-09-28 05:34:58,739:INFO: Reloading the latest trained model...
2017-09-28 05:34:58,739:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:36:10,910:INFO: Initializing tf session
2017-09-28 05:36:13,216:INFO: Reloading the latest trained model...
2017-09-28 05:36:13,216:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:37:49,593:INFO: Initializing tf session
2017-09-28 05:37:51,569:INFO: Reloading the latest trained model...
2017-09-28 05:37:51,569:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:39:11,642:INFO: Initializing tf session
2017-09-28 05:39:14,110:INFO: Reloading the latest trained model...
2017-09-28 05:39:14,111:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:39:48,198:INFO: Initializing tf session
2017-09-28 05:39:50,130:INFO: Reloading the latest trained model...
2017-09-28 05:39:50,130:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:41:44,579:INFO: Initializing tf session
2017-09-28 05:41:46,336:INFO: Reloading the latest trained model...
2017-09-28 05:41:46,336:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:42:30,124:INFO: Initializing tf session
2017-09-28 05:42:32,083:INFO: Reloading the latest trained model...
2017-09-28 05:42:32,083:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:43:03,365:INFO: Initializing tf session
2017-09-28 05:43:05,638:INFO: Reloading the latest trained model...
2017-09-28 05:43:05,638:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:43:41,986:INFO: Initializing tf session
2017-09-28 05:43:44,372:INFO: Reloading the latest trained model...
2017-09-28 05:43:44,372:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:44:17,693:INFO: Initializing tf session
2017-09-28 05:44:19,411:INFO: Reloading the latest trained model...
2017-09-28 05:44:19,411:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:45:25,601:INFO: Initializing tf session
2017-09-28 05:45:27,265:INFO: Reloading the latest trained model...
2017-09-28 05:45:27,265:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:46:02,389:ERROR: Internal Server Error: /api/1/
Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 26, in getSentence
    dateWords.push(NER_sent[idx])
AttributeError: 'list' object has no attribute 'push'
2017-09-28 05:46:57,064:INFO: Initializing tf session
2017-09-28 05:46:59,074:INFO: Reloading the latest trained model...
2017-09-28 05:46:59,074:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:47:03,961:ERROR: Internal Server Error: /api/1/
Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 24, in getSentence
    dateWords.push(NER_sent[idx])
AttributeError: 'list' object has no attribute 'push'
2017-09-28 05:47:06,626:ERROR: Internal Server Error: /api/1/
Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 24, in getSentence
    dateWords.push(NER_sent[idx])
AttributeError: 'list' object has no attribute 'push'
2017-09-28 05:48:03,230:INFO: Initializing tf session
2017-09-28 05:48:05,352:INFO: Reloading the latest trained model...
2017-09-28 05:48:05,352:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:48:12,589:ERROR: Internal Server Error: /api/1/
Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 24, in getSentence
    dateWords.push(NER_sent[idx])
AttributeError: 'list' object has no attribute 'push'
2017-09-28 05:48:49,627:INFO: Initializing tf session
2017-09-28 05:48:51,471:INFO: Reloading the latest trained model...
2017-09-28 05:48:51,471:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:48:56,738:ERROR: Internal Server Error: /api/1/
Traceback (most recent call last):
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/exception.py", line 41, in inner
    response = get_response(request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 187, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/usr/local/lib/python3.6/site-packages/django/core/handlers/base.py", line 185, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/gujinhyeon/Desktop/dev/졸업과제/mybiseo/mybiseoServer/api/views.py", line 25, in getSentence
    while NER_tag[idx+1] != 'I-DTE':
IndexError: list index out of range
2017-09-28 05:51:16,141:INFO: Initializing tf session
2017-09-28 05:51:18,079:INFO: Reloading the latest trained model...
2017-09-28 05:51:18,079:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:51:59,199:INFO: Initializing tf session
2017-09-28 05:52:01,018:INFO: Reloading the latest trained model...
2017-09-28 05:52:01,019:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 05:53:25,442:INFO: Initializing tf session
2017-09-28 05:53:27,223:INFO: Reloading the latest trained model...
2017-09-28 05:53:27,223:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 09:26:14,206:INFO: Initializing tf session
2017-09-28 09:26:16,951:INFO: Reloading the latest trained model...
2017-09-28 09:26:16,951:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
2017-09-28 09:27:09,402:INFO: Initializing tf session
2017-09-28 09:27:11,599:INFO: Reloading the latest trained model...
2017-09-28 09:27:11,600:INFO: Restoring parameters from classification/nerTagging/results/test/model.weights/
